Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_321922,2015-02-05,21,37,10,0,2.9,13666
IT_321923,2015-02-05,21,310,0,0,2.1,14013
IT_321933,2015-02-05,21,162,13,0,2.2,12636
IT_321953,2015-02-05,21,58,13,0,4.1,10988
IT_321955,2015-02-05,21,360,10,0,0.8,14544
IT_321965,2015-02-05,22,234,0,0,7,23419
IT_321966,2015-02-06,7,203,1,0,1.1,16253
IT_322027,2015-02-06,18,23,5,1,0,3409
IT_322031,2015-02-06,20,55,0,0,0.4,9069
IT_322049,2015-02-06,20,238,0,0,0.1,21221
IT_322063,2015-02-06,21,330,10,2,4.2,13989
IT_322069,2015-02-06,21,310,0,0,2.3,14139
IT_322082,2015-02-06,21,337,13,0,0.2,11688
IT_322085,2015-02-06,21,372,1,0,1.1,13698
IT_322087,2015-02-06,21,76,6,0,0.2,13126
IT_322097,2015-02-06,21,65,13,0,54.6,10574
IT_322098,2015-02-06,21,58,13,0,3.7,11524
IT_322099,2015-02-06,21,379,10,0,1.4,12878
IT_322108,2015-02-06,22,230,0,1,20.4,21802
IT_322136,2015-02-07,0,282,0,2,0.2,20330
IT_322174,2015-02-07,18,23,5,1,0,5041
IT_322187,2015-02-07,20,361,0,0,33.3,18638
IT_322193,2015-02-07,20,137,0,0,1.1,22666
IT_322198,2015-02-07,20,69,15,0,1.3,10776
IT_322210,2015-02-07,21,330,10,2,2.3,13788
IT_322227,2015-02-07,21,446,10,0,5.6,13305
IT_322233,2015-02-07,21,372,1,0,0.7,13406
IT_322243,2015-02-07,21,65,13,0,43.9,10092
IT_322244,2015-02-07,21,58,13,0,3.3,11118
IT_322341,2015-02-08,20,148,0,0,0.1,6368
IT_322345,2015-02-08,20,137,0,0,2,22562
IT_322369,2015-02-08,21,310,0,0,1.7,14936
IT_322382,2015-02-08,21,446,10,0,6.7,13979
IT_322389,2015-02-08,21,449,10,0,2.3,11737
IT_322391,2015-02-08,21,231,15,0,0.9,13836
IT_322395,2015-02-08,21,338,10,0,1,14077
IT_322397,2015-02-08,21,300,10,0,2,13994
IT_322401,2015-02-08,21,65,13,0,45.4,10412
IT_322412,2015-02-08,5,108,0,0,103.6,8336
IT_322419,2015-02-08,22,230,0,1,21.4,22563
IT_322423,2015-02-09,7,203,1,0,0.8,16431
IT_322464,2015-02-09,1,151,10,0,701.7,16515
IT_322466,2015-02-09,1,132,0,0,613.4,13401
IT_322509,2015-02-09,20,137,0,0,1.7,11528
IT_322531,2015-02-09,21,310,0,0,2.2,14631
IT_322545,2015-02-09,21,446,10,0,7.9,14323
IT_322550,2015-02-09,21,343,6,0,0.1,12507
IT_322552,2015-02-09,21,372,1,0,1,12745
IT_322563,2015-02-09,21,348,1,0,0.6,12348
IT_322565,2015-02-09,21,65,13,0,53.6,10359
IT_322568,2015-02-09,21,379,0,0,3.9,13236
IT_322578,2015-02-09,5,101,0,0,6.1,7712
IT_322636,2015-02-10,18,23,5,1,3648.4,4000
IT_322641,2015-02-10,20,55,0,0,0.5,8242
IT_322649,2015-02-10,20,111,1,0,0.9,20071
IT_322658,2015-02-10,20,137,0,0,1.1,20059
IT_322692,2015-02-10,21,372,1,0,0.6,12736
IT_322693,2015-02-10,21,76,6,0,0.2,13514
IT_322694,2015-02-10,21,231,15,0,0.8,12966
IT_322695,2015-02-10,21,345,14,0,3.5,16521
IT_322698,2015-02-10,21,338,10,0,0.9,13050
IT_322705,2015-02-10,21,379,10,0,1.5,12820
IT_322713,2015-02-10,5,112,0,0,1.3,11781
IT_322747,2015-02-11,20,55,0,0,0.4,8070
IT_322754,2015-02-11,20,137,0,0,3.1,26038
IT_322791,2015-02-12,0,47,0,2,0,14685
IT_322829,2015-02-12,1,200,3,0,0,53382
IT_322879,2015-02-12,20,137,0,0,3.7,20361
IT_322898,2015-02-12,21,310,0,0,3.6,13118
IT_322908,2015-02-12,21,340,0,0,9.3,9407
IT_322925,2015-02-12,21,65,13,0,78.9,11209
IT_322927,2015-02-12,21,211,0,0,5.4,12419
IT_322931,2015-02-12,5,90,0,0,28.2,14738
IT_322986,2015-02-13,11,252,0,0,1.2,19676
IT_323004,2015-02-13,18,23,5,1,3998,4019
IT_323044,2015-02-13,21,437,10,0,59.5,10302
IT_323047,2015-02-13,21,37,10,0,2.8,12817
IT_323078,2015-02-13,21,65,13,0,101.8,10138
IT_323080,2015-02-13,21,379,10,0,0,11854
IT_323088,2015-02-13,5,112,0,0,2.8,10599
IT_323161,2015-02-14,18,23,5,1,2874,3578
IT_323181,2015-02-14,20,148,0,0,1.2,6562
IT_323209,2015-02-14,21,310,0,0,6.8,13496
IT_323221,2015-02-14,21,446,10,0,11.6,13001
IT_323229,2015-02-14,21,76,6,0,0,12494
IT_323240,2015-02-14,21,65,13,0,91.3,10256
IT_323243,2015-02-14,21,211,0,0,5.8,11353
IT_323252,2015-02-14,5,98,0,0,7.3,4785
IT_323253,2015-02-14,5,101,0,0,1.2,7328
IT_323260,2015-02-15,0,47,0,2,0.1,15708
IT_323267,2015-02-15,0,268,0,2,4.3,6588
IT_323350,2015-02-15,20,361,0,0,86.3,18796
IT_323351,2015-02-15,20,148,0,0,1.2,7526
IT_323363,2015-02-15,20,129,0,0,0.5,18520
IT_323372,2015-02-15,21,437,10,0,64.9,10390
IT_323390,2015-02-15,21,446,10,0,13.2,11726
IT_323393,2015-02-15,21,337,13,0,0.7,11640
IT_323398,2015-02-15,21,231,15,0,0.8,12799
IT_323407,2015-02-15,21,65,13,0,132.5,10598
IT_323409,2015-02-15,21,58,13,0,3.9,7948
IT_323410,2015-02-15,21,379,0,0,3,11509
IT_323419,2015-02-15,5,112,0,0,3,10121
IT_323429,2015-02-16,0,364,0,2,0.1,2457
IT_323450,2015-02-16,0,450,0,0,0.5,21392
IT_323480,2015-02-16,20,137,0,0,4.8,19086
IT_323496,2015-02-16,21,179,13,0,2.3,9878
IT_323504,2015-02-16,21,331,6,0,0.3,11961
IT_323574,2015-02-17,18,23,5,1,931.5,4723
IT_323577,2015-02-17,19,44,0,0,0.2,23057
IT_323593,2015-02-17,20,148,0,0,0.2,5762
IT_323599,2015-02-17,20,137,0,0,1.4,22038
IT_323634,2015-02-17,21,343,6,0,0.1,11985
IT_323636,2015-02-17,21,372,1,0,1.8,12745
IT_323638,2015-02-17,21,76,6,0,0.1,12656
IT_323644,2015-02-17,21,338,10,0,2,14137
IT_323663,2015-02-18,0,47,0,2,0,14683
IT_323667,2015-02-18,0,364,0,2,0.2,3275
IT_323729,2015-02-18,21,372,1,0,2.4,12323
IT_323730,2015-02-18,21,449,10,0,0,11765
IT_323736,2015-02-18,21,58,13,0,0,8748
IT_323737,2015-02-18,21,379,0,0,3.4,10934
IT_323741,2015-02-18,5,354,0,0,8.3,3747
IT_323745,2015-02-19,7,203,1,0,1.1,15267
IT_323751,2015-02-19,0,364,0,2,0.2,4035
IT_323772,2015-02-19,0,450,0,0,2.2,21265
IT_323828,2015-02-19,20,238,0,0,0.2,22269
IT_323844,2015-02-19,21,310,0,0,4.5,14114
IT_323845,2015-02-19,21,444,10,0,1.5,12042
IT_323847,2015-02-19,21,332,13,0,6,12400
IT_323857,2015-02-19,21,372,1,0,2.8,12085
IT_323859,2015-02-19,21,76,6,0,0.1,12335
IT_323861,2015-02-19,21,345,14,0,17.3,16273
IT_323869,2015-02-19,21,65,13,0,135.5,10561
IT_323870,2015-02-19,21,58,13,0,3.7,8775
IT_323888,2015-02-20,0,364,0,2,0.1,3868
IT_323908,2015-02-20,0,282,0,2,2,15871
IT_323960,2015-02-20,19,44,0,0,0.1,25252
IT_323961,2015-02-20,20,55,0,0,1,8218
IT_323973,2015-02-20,20,148,0,0,0.5,5901
IT_323986,2015-02-20,20,69,10,0,1.4,13826
IT_323987,2015-02-20,20,116,0,0,0.2,12660
IT_323997,2015-02-20,21,330,10,2,4.5,11963
IT_324000,2015-02-20,21,37,10,0,10.3,11002
IT_324046,2015-02-20,5,101,0,0,2.3,4986
IT_324057,2015-02-21,0,364,0,2,0.1,2745
IT_324098,2015-02-21,1,151,10,0,846.9,16367
IT_324143,2015-02-21,20,137,0,0,3.3,18019
IT_324163,2015-02-21,21,330,10,2,3.4,12001
IT_324168,2015-02-21,21,37,7,2,0,6744
IT_324171,2015-02-21,21,444,10,0,0,11515
IT_324188,2015-02-21,21,76,6,0,0.2,11397
IT_324197,2015-02-21,21,65,13,0,162.3,9529
IT_324207,2015-02-21,5,112,0,0,1.8,9016
IT_324217,2015-02-22,0,47,0,2,0,13525
IT_324220,2015-02-22,0,364,0,2,0.1,2382
IT_324261,2015-02-22,1,151,10,0,855.5,17746
IT_324310,2015-02-22,20,148,0,0,0.5,4738
IT_324318,2015-02-22,20,30,0,0,3.4,8437
IT_324338,2015-02-22,21,310,0,0,6.1,11884
IT_324367,2015-02-22,21,65,13,0,622.6,9622
IT_324369,2015-02-22,21,58,13,0,7,8382
IT_324370,2015-02-22,21,379,0,0,7,11342
IT_324393,2015-02-23,0,364,0,2,0.1,3037
IT_324432,2015-02-23,1,151,10,0,862.5,18056
IT_324434,2015-02-23,1,132,0,0,1020.8,12309
IT_324467,2015-02-23,20,55,0,2,0.8,6083
IT_324482,2015-02-23,20,148,0,0,0.5,6055
IT_324498,2015-02-23,20,116,0,0,0.7,6709
IT_324515,2015-02-23,21,37,10,0,9.2,10434
IT_324529,2015-02-23,21,261,10,0,4.7,12473
IT_324550,2015-02-23,21,338,10,0,1.8,11837
IT_324558,2015-02-23,21,379,0,0,7.1,10117
IT_324576,2015-02-24,0,364,0,2,0.1,2656
IT_324639,2015-02-24,18,23,5,1,3333.1,3493
IT_324641,2015-02-24,19,44,0,0,0.3,13207
IT_324706,2015-02-24,21,372,1,0,1.8,12404
IT_324730,2015-02-24,5,354,0,0,8,3606
IT_324737,2015-02-25,7,203,1,0,1.1,17607
IT_324744,2015-02-25,0,364,0,2,0.2,3827
IT_324805,2015-02-25,21,446,10,0,16.1,11868
IT_324806,2015-02-25,21,372,1,0,2.4,12627
IT_324812,2015-02-25,21,58,13,0,6.9,8371
IT_324817,2015-02-25,5,90,0,0,37,7874
IT_324910,2015-02-26,20,148,0,0,1,4292
IT_324937,2015-02-26,21,437,10,0,104.6,9606
IT_324940,2015-02-26,21,37,10,0,9.9,10242
IT_324941,2015-02-26,21,37,7,2,0,6876
IT_324946,2015-02-26,21,332,13,0,7.1,11505
IT_324956,2015-02-26,21,446,10,0,15.9,12128
IT_324959,2015-02-26,21,274,10,0,2.2,14092
IT_324961,2015-02-26,21,372,1,0,3,11999
IT_325038,2015-02-27,1,151,14,0,823.1,3974
IT_325039,2015-02-27,1,151,7,0,0,6694
IT_325067,2015-02-27,18,23,0,1,4476.4,3771
IT_325092,2015-02-27,20,148,0,0,1.8,6897
IT_325106,2015-02-27,20,116,0,0,0.3,6301
IT_325119,2015-02-27,21,437,10,0,111.3,9615
IT_325122,2015-02-27,21,37,10,0,9.5,10717
IT_325123,2015-02-27,21,37,7,2,0,7238
IT_325131,2015-02-27,21,179,13,0,1.8,9397
IT_325162,2015-02-27,21,58,13,0,3.5,8662
IT_325163,2015-02-27,21,379,0,0,3.6,11107
IT_325187,2015-02-28,0,364,0,2,0.1,3433
IT_325214,2015-02-28,0,450,0,0,2.3,22783
IT_325227,2015-02-28,1,106,0,0,124.6,8150
IT_325236,2015-02-28,1,151,14,0,1194.2,4488
IT_325237,2015-02-28,1,151,7,0,0,7303
IT_325262,2015-02-28,18,23,0,1,4276.8,3664
IT_325319,2015-02-28,21,310,0,0,15,10064
IT_325331,2015-02-28,21,446,10,0,18.8,11847
IT_325338,2015-02-28,21,76,6,0,0.2,10506
IT_325350,2015-02-28,21,65,13,0,180.2,8480
IT_325379,2015-03-01,0,364,0,2,0.1,2641
IT_325463,2015-03-01,20,148,0,0,0.5,5027
IT_325488,2015-03-01,21,330,10,2,4.1,12059
IT_325489,2015-03-01,21,437,10,0,117.5,9013
IT_325493,2015-03-01,21,37,10,0,9.5,9377
IT_325494,2015-03-01,21,37,7,0,0,6948
IT_325495,2015-03-01,21,310,0,0,12.2,9303
IT_325506,2015-03-01,21,446,10,0,20,11900
IT_325530,2015-03-01,21,379,0,0,7.3,10234
IT_325543,2015-03-01,22,230,0,1,45.4,14888
IT_325552,2015-03-02,0,364,0,2,0.1,3092
IT_325619,2015-03-02,18,23,0,1,4348,4059
IT_325628,2015-03-02,20,102,1,0,4.6,5431
IT_325666,2015-03-02,21,437,10,0,113,8901
IT_325674,2015-03-02,21,37,10,0,9.5,9295
IT_325675,2015-03-02,21,37,7,0,0,6601
IT_325676,2015-03-02,21,310,0,0,15.6,9357
IT_325693,2015-03-02,21,337,13,0,0.6,9181
IT_325705,2015-03-02,21,338,10,0,2.6,11982
IT_325726,2015-03-02,5,101,0,2,4.6,4246
IT_325734,2015-03-03,0,153,0,0,1.2,3103
IT_325735,2015-03-03,0,364,0,2,0.1,3279
IT_325802,2015-03-03,20,148,0,0,1,4671
IT_325822,2015-03-03,21,437,10,0,106.5,8617
IT_325827,2015-03-03,21,37,7,0,0,6859
IT_325843,2015-03-03,21,372,1,0,3.1,12624
IT_325848,2015-03-03,21,345,14,0,32.6,9889
IT_325908,2015-03-04,21,337,13,0,0.6,9517
IT_325909,2015-03-04,21,372,1,0,3.3,12351
IT_325922,2015-03-05,0,0,0,0,3.9,5918
IT_326027,2015-03-05,20,137,0,0,4.8,8205
IT_326033,2015-03-05,20,69,0,0,1.2,12681
IT_326051,2015-03-05,21,37,10,0,9.5,9801
IT_326086,2015-03-05,5,354,0,0,15.4,3543
IT_326106,2015-03-06,0,364,0,2,0.1,3119
IT_326155,2015-03-06,1,83,0,0,583.9,10701
IT_326165,2015-03-06,4,303,0,0,2.4,38244
IT_326168,2015-03-06,8,385,1,0,0.6,8698
IT_326174,2015-03-06,18,23,0,1,4274.1,4496
IT_326227,2015-03-06,21,37,10,0,9.2,9137
IT_326228,2015-03-06,21,310,0,0,6.1,8643
IT_326230,2015-03-06,21,444,10,0,2.2,12088
IT_326231,2015-03-06,21,327,10,0,4,12928
IT_326232,2015-03-06,21,332,13,0,11,11672
IT_326244,2015-03-06,21,337,13,0,0.5,8865
IT_326247,2015-03-06,21,372,1,0,3.6,12010
IT_326249,2015-03-06,21,76,6,0,0.2,10164
IT_326261,2015-03-06,21,65,13,0,231.9,8808
IT_326262,2015-03-06,21,58,13,0,11.1,7817
IT_326289,2015-03-07,0,364,0,2,0.1,4392
IT_326361,2015-03-07,18,23,0,1,4107.8,4658
IT_326388,2015-03-07,20,148,0,0,0.6,5061
IT_326418,2015-03-07,21,437,10,0,132.8,7520
IT_326437,2015-03-07,21,337,13,0,0.7,9540
IT_326440,2015-03-07,21,372,1,0,2.3,11874
IT_326447,2015-03-07,21,338,10,0,2.3,10179
IT_326452,2015-03-07,21,65,13,0,227,8615
IT_326460,2015-03-07,5,354,0,0,158.5,3384
IT_326467,2015-03-07,5,98,0,0,3.9,4716
IT_326577,2015-03-08,20,361,0,0,108.6,17651
IT_326581,2015-03-08,20,148,0,0,0.4,4869
IT_326582,2015-03-08,20,397,0,0,0.3,6150
IT_326615,2015-03-08,21,437,10,0,142.9,7917
IT_326621,2015-03-08,21,310,13,0,7.3,8912
IT_326631,2015-03-08,21,340,1,0,8,7984
IT_326641,2015-03-08,21,449,10,0,6,9258
IT_326668,2015-03-08,5,101,0,0,1.4,6800
IT_326681,2015-03-09,0,364,0,2,0.1,3945
IT_326688,2015-03-09,0,268,0,2,4.7,10091
IT_326755,2015-03-09,18,23,2,1,0,4349
IT_326765,2015-03-09,20,55,0,0,0.7,7205
IT_326786,2015-03-09,20,148,0,0,0.5,6059
IT_326802,2015-03-09,20,238,0,0,0.6,6098
IT_326826,2015-03-09,21,332,13,0,8.3,12225
IT_326844,2015-03-09,21,372,1,0,1.8,11999
IT_326846,2015-03-09,21,76,6,0,0.3,8213
IT_326852,2015-03-09,21,338,10,0,1.8,10227
IT_326920,2015-03-10,1,285,0,0,0,2500
IT_326956,2015-03-10,18,23,2,1,0,4893
IT_326975,2015-03-10,20,307,1,0,0.4,8593
IT_326982,2015-03-10,20,361,0,0,44.7,18092
IT_326997,2015-03-10,20,116,0,0,0.2,8314
IT_327004,2015-03-10,21,330,10,2,2.8,11105
IT_327010,2015-03-10,21,37,7,0,8.8,6853
IT_327011,2015-03-10,21,37,12,0,0,8986
IT_327012,2015-03-10,21,310,0,0,7.8,8137
IT_327031,2015-03-10,21,274,10,0,4.9,13313
IT_327033,2015-03-10,21,372,1,0,1.2,12491
IT_327040,2015-03-10,21,338,10,0,2.1,10268
IT_327046,2015-03-10,21,379,0,0,3.6,12026
IT_327062,2015-03-11,0,364,0,2,0.1,3461
IT_327123,2015-03-11,21,332,13,0,9,11355
IT_327131,2015-03-11,21,372,1,0,1.8,11783
IT_327133,2015-03-11,21,231,15,2,8.3,10302
IT_327138,2015-03-11,21,58,13,0,9.3,8161
IT_327213,2015-03-12,18,23,2,1,0,5293
IT_327240,2015-03-12,20,148,0,0,0.5,5827
IT_327270,2015-03-12,21,37,7,0,8.7,6736
IT_327272,2015-03-12,21,310,0,0,6.8,8057
IT_327276,2015-03-12,21,179,13,0,3.6,7322
IT_327282,2015-03-12,21,340,1,0,7.9,8018
IT_327309,2015-03-12,5,98,0,0,9.5,5177
IT_327310,2015-03-12,5,168,0,1,1443.3,2377
IT_327323,2015-03-13,0,364,0,2,0.1,4412
IT_327337,2015-03-13,0,15,0,0,2.1,5636
IT_327398,2015-03-13,20,55,0,0,3.1,6110
IT_327417,2015-03-13,20,148,0,0,1.4,4799
IT_327452,2015-03-13,21,37,12,0,8.7,8479
IT_327458,2015-03-13,21,179,13,0,2.2,7896
IT_327479,2015-03-13,21,338,10,0,1.7,8561
IT_327487,2015-03-13,21,379,0,0,3.4,11057
IT_327492,2015-03-13,5,354,0,0,10,3011
IT_327511,2015-03-14,0,153,0,0,0.2,2940
IT_327521,2015-03-14,0,268,0,2,5.5,9745
IT_327522,2015-03-14,0,278,0,2,0,11188
IT_327535,2015-03-14,0,282,0,2,12.1,5451
IT_327546,2015-03-14,1,97,1,0,58.2,8950
IT_327581,2015-03-14,8,341,0,0,24.3,2563
IT_327591,2015-03-14,18,23,2,1,0,6598
IT_327622,2015-03-14,20,148,1,0,0.6,5273
IT_327671,2015-03-14,21,446,10,0,29.8,9405
IT_327674,2015-03-14,21,337,13,0,1.2,9184
IT_327697,2015-03-14,5,354,0,0,6.9,2709
IT_327710,2015-03-15,0,0,0,0,3.5,5931
IT_327715,2015-03-15,0,364,0,2,0.1,4997
IT_327742,2015-03-15,0,450,0,0,7.7,11706
IT_327770,2015-03-15,1,83,0,0,806.9,11544
IT_327795,2015-03-15,17,11,0,3,75.7,2433
IT_327804,2015-03-15,20,55,0,0,2.3,6862
IT_327890,2015-03-15,21,337,13,0,1.3,8690
IT_327990,2015-03-16,1,151,12,0,0,13251
IT_328020,2015-03-16,20,93,1,0,2.8,7651
IT_328087,2015-03-16,21,37,12,0,0,8968
IT_328088,2015-03-16,21,310,13,0,7.8,6961
IT_328108,2015-03-16,21,337,13,0,1.2,8018
IT_328109,2015-03-16,21,274,10,0,4.1,11537
IT_328112,2015-03-16,21,372,1,0,1.7,12294
IT_328117,2015-03-16,21,345,14,0,57.9,7904
IT_328119,2015-03-16,21,338,10,0,2.9,8195
IT_328125,2015-03-16,21,58,13,0,2.8,7603
IT_328244,2015-03-17,20,148,1,0,1.8,5452
IT_328267,2015-03-17,3,113,0,0,13.4,10366
IT_328275,2015-03-17,21,37,7,0,10.2,6520
IT_328277,2015-03-17,21,310,0,0,8.3,7120
IT_328286,2015-03-17,21,355,10,2,1.8,7566
IT_328292,2015-03-17,21,372,1,0,2.4,11426
IT_328293,2015-03-17,21,449,10,0,4.8,8644
IT_328304,2015-03-17,21,58,13,0,2.8,7450
IT_328384,2015-03-18,21,443,1,0,5.8,8828
IT_328388,2015-03-18,21,332,13,0,11.1,11099
IT_328395,2015-03-18,21,372,1,0,1.8,12943
IT_328396,2015-03-18,21,339,1,0,0,6483
IT_328534,2015-03-19,20,238,0,0,1.9,6178
IT_328551,2015-03-19,21,437,10,0,83.6,8914
IT_328561,2015-03-19,21,310,0,0,7.1,7141
IT_328566,2015-03-19,21,332,13,0,10.1,11124
IT_328580,2015-03-19,21,372,1,0,1.1,12304
IT_328585,2015-03-19,21,196,10,0,178.5,7486
IT_328592,2015-03-19,21,65,13,0,141.6,8641
IT_328594,2015-03-19,21,58,13,0,2.9,7070
IT_328606,2015-03-19,22,230,0,1,54.6,13840
IT_328667,2015-03-20,1,151,14,0,1029.9,5300
IT_328668,2015-03-20,1,151,7,0,0,9741
IT_328744,2015-03-20,20,30,0,0,10.7,6703
IT_328748,2015-03-20,20,238,0,0,1.7,7403
IT_328771,2015-03-20,21,37,7,0,8.2,6335
IT_328773,2015-03-20,21,310,13,0,14.1,7189
IT_328785,2015-03-20,21,448,10,0,18.2,6332
IT_328789,2015-03-20,21,372,1,0,3,12232
IT_328791,2015-03-20,21,76,1,0,5.7,6889
IT_328794,2015-03-20,21,196,10,0,193.9,7151
IT_328815,2015-03-20,22,230,0,1,54.8,14769
IT_328879,2015-03-21,1,151,7,0,0,8113
IT_328881,2015-03-21,1,83,0,0,806.8,12544
IT_328882,2015-03-21,1,132,0,0,1013.9,13853
IT_328922,2015-03-21,20,55,0,0,4.9,7179
IT_328984,2015-03-21,21,37,7,2,7.6,6137
IT_328986,2015-03-21,21,443,1,0,17.4,953
IT_328996,2015-03-21,21,355,10,2,3.6,7882
IT_329002,2015-03-21,21,339,1,0,10.1,6859
IT_329005,2015-03-21,21,345,14,0,33.6,8286
IT_329016,2015-03-21,21,453,10,0,1.8,8905
IT_329113,2015-03-22,18,23,2,1,0,2871
IT_329114,2015-03-22,18,23,12,1,0,15433
IT_329123,2015-03-22,20,55,0,0,1.9,5791
IT_329142,2015-03-22,20,361,0,0,124.4,17812
IT_329146,2015-03-22,20,148,1,0,1.1,8738
IT_329174,2015-03-22,21,437,10,2,95.3,7887
IT_329175,2015-03-22,21,296,0,0,0,9083
IT_329180,2015-03-22,21,443,1,0,15.9,902
IT_329202,2015-03-22,21,196,10,0,135.9,6723
IT_329286,2015-03-23,1,151,7,0,0,7947
IT_329287,2015-03-23,1,151,12,0,0,13404
IT_329288,2015-03-23,1,83,0,0,733.9,14575
IT_329320,2015-03-23,18,23,2,1,0,5856
IT_329327,2015-03-23,20,55,0,0,1.3,5963
IT_329388,2015-03-23,9,60,1,0,13242.6,2829
IT_329390,2015-03-23,21,437,10,0,82.6,8546
IT_329403,2015-03-23,21,179,13,0,3.7,8668
IT_329419,2015-03-23,21,372,1,0,1.8,11764
IT_329421,2015-03-23,21,339,1,0,0,6645
IT_329425,2015-03-23,21,196,10,0,151.6,7505
IT_329435,2015-03-23,21,65,13,0,150.3,7903
IT_329437,2015-03-23,21,58,0,0,2.7,6745
IT_329509,2015-03-24,1,151,14,0,1008.1,5915
IT_329511,2015-03-24,1,151,12,0,0,13781
IT_329520,2015-03-24,6,107,10,1,24.7,5902
IT_329521,2015-03-24,6,107,10,0,0,3420
IT_329612,2015-03-24,21,437,10,0,68.2,8018
IT_329620,2015-03-24,21,310,13,0,8.2,7048
IT_329626,2015-03-24,21,179,13,0,2.9,8257
IT_329633,2015-03-24,21,162,13,0,5.3,11355
IT_329640,2015-03-24,21,274,10,0,4.5,11647
IT_329643,2015-03-24,21,449,10,0,4.9,9039
IT_329647,2015-03-24,21,196,10,0,130.5,7219
IT_329658,2015-03-24,21,360,10,0,0.8,7714
IT_329676,2015-03-25,0,59,0,1,2.3,6352
IT_329725,2015-03-25,20,307,1,0,0.2,12465
IT_329753,2015-03-25,21,446,10,0,41.6,8471
IT_329757,2015-03-25,21,339,1,0,0,6664
IT_329770,2015-03-25,5,354,0,0,8.5,3740
IT_329834,2015-03-26,1,151,14,0,914,4798
IT_329841,2015-03-26,6,107,10,1,18.9,5422
IT_329842,2015-03-26,6,107,10,0,0,3362
IT_329843,2015-03-26,6,107,10,2,0,1901
IT_329864,2015-03-26,17,462,15,3,1.8,36689
IT_329961,2015-03-26,21,179,13,0,3.5,7969
IT_329977,2015-03-26,21,196,10,0,166.6,6762
IT_329982,2015-03-26,21,469,13,0,5.5,6571
IT_329985,2015-03-26,21,65,13,0,166.2,7722
IT_329987,2015-03-26,21,58,0,0,3.1,6603
IT_329990,2015-03-26,21,211,1,0,30.3,6444
IT_329998,2015-03-26,5,163,0,0,1,1321
IT_330022,2015-03-27,0,268,0,0,23.7,11846
IT_330072,2015-03-27,6,107,10,1,52,5118
IT_330073,2015-03-27,6,107,10,0,0,3127
IT_330074,2015-03-27,6,107,10,2,0,1948
IT_330099,2015-03-27,17,462,15,3,1.1,35178
IT_330103,2015-03-27,18,23,10,1,8622.4,8121
IT_330107,2015-03-27,18,23,11,1,0,11125
IT_330120,2015-03-27,20,55,0,0,3.5,6636
IT_330183,2015-03-27,21,375,10,0,79.3,11220
IT_330185,2015-03-27,21,37,7,0,8.4,6101
IT_330196,2015-03-27,21,340,1,0,10.3,8268
IT_330210,2015-03-27,21,196,10,0,154.9,7176
IT_330229,2015-03-27,5,90,0,0,15.4,11020
IT_330291,2015-03-28,1,151,12,0,0,14827
IT_330297,2015-03-28,6,107,10,1,71,5136
IT_330332,2015-03-28,20,55,0,0,1.5,6174
IT_330352,2015-03-28,20,148,1,0,1.4,7937
IT_330360,2015-03-28,20,131,0,0,1.7,9810
IT_330404,2015-03-28,21,446,10,0,52.1,9310
IT_330427,2015-03-28,5,354,0,0,8.5,2856
IT_330442,2015-03-29,0,0,0,0,6.4,7654
IT_330493,2015-03-29,1,151,14,0,884.6,5241
IT_330494,2015-03-29,1,151,7,0,0,7054
IT_330501,2015-03-29,6,107,10,0,0,3207
IT_330521,2015-03-29,8,384,0,2,19.1,7185
IT_330530,2015-03-29,18,23,10,0,0,6463
IT_330537,2015-03-29,18,23,12,1,0,17731
IT_330571,2015-03-29,20,148,1,0,2.8,7205
IT_330615,2015-03-29,21,179,13,0,4.9,8625
IT_330625,2015-03-29,21,337,13,0,1.7,7349
IT_330629,2015-03-29,21,339,1,0,0,7056
IT_330632,2015-03-29,21,345,14,0,50.9,8585
IT_330641,2015-03-29,21,360,10,0,0,8766
IT_330646,2015-03-29,5,90,0,0,10,10589
IT_330656,2015-03-29,22,230,0,1,58.3,14365
IT_330718,2015-03-30,6,107,10,1,30.2,5240
IT_330719,2015-03-30,6,107,10,0,0,3392
IT_330773,2015-03-30,20,148,1,0,1.2,7699
IT_330810,2015-03-30,21,375,10,0,52.8,11379
IT_330832,2015-03-30,21,449,10,0,4.4,9250
IT_330837,2015-03-30,21,196,10,0,193.6,7299
IT_330839,2015-03-30,21,188,10,0,4.3,7381
IT_330848,2015-03-30,21,58,0,0,15.1,6411
IT_330852,2015-03-30,21,258,0,0,35.7,8937
IT_330855,2015-03-30,5,90,0,0,26,15094
IT_330874,2015-03-31,0,70,0,0,26.7,4814
IT_330914,2015-03-31,1,151,7,0,0,6747
IT_330915,2015-03-31,1,151,12,0,0,11905
IT_330924,2015-03-31,6,107,10,2,0,1919
IT_330951,2015-03-31,18,23,10,0,0,7996
IT_330977,2015-03-31,20,307,1,0,0,15165
IT_330987,2015-03-31,20,148,1,0,1.9,8109
IT_331013,2015-03-31,9,60,1,0,8443.4,2752
IT_331021,2015-03-31,21,37,7,0,7.1,6317
IT_331023,2015-03-31,21,310,13,0,10,7136
IT_331032,2015-03-31,21,14,0,0,5,6237
IT_331053,2015-03-31,21,65,13,0,145.4,7383
IT_331103,2015-04-01,20,55,0,0,4.3,6305
IT_331128,2015-04-01,21,437,10,0,53.5,8800
